Id,SalePrice
2078,141788.115089147
2079,137898.189309341
2080,105577.024345467
2081,140070.717910501
2082,148109.798069841
2083,131787.534829306
2084,114932.525969873
2085,150719.350582815
2086,237257.586503836
2087,126989.092551288
2088,80356.2986169384
2089,94753.8746589592
2090,116482.640382627
2091,162498.063168523
2092,147418.761626969
2093,103094.337184189
2094,97496.7191535119
2095,165102.175293945
2096,89893.2210874334
2097,105852.289638718
2098,119007.590317929
2099,88752.2454855785
2100,160564.595349142
2101,149215.9696512
2102,112115.537060754
2103,96123.3320586759
2104,173365.67044777
2105,116354.133526342
2106,123726.058241473
2107,145493.130893651
2108,131331.139338055
2109,129721.525713435
2110,102292.356505506
2111,154118.88312422
2112,136909.353105823
2113,117675.26617532
2114,92304.4931875418
2115,123197.196378685
2116,104643.717568059
2117,139420.495347069
2118,121616.629196809
2119,125586.010131926
2120,94363.2962955154
2121,95472.9702606184
2122,107637.639413689
2123,114330.741398307
2124,138783.55931865
2125,130149.655138537
2126,142191.063210484
2127,132301.854510556
2128,113044.212415734
2129,80394.244361775
2130,149751.918350466
2131,163726.666410957
2132,132196.909249759
2133,102091.821551338
2134,143873.702756421
2135,110807.180748251
2136,141968.883122602
2137,136342.90214473
2138,151331.948240956
2139,158422.148206785
2140,145166.495296171
2141,138449.585402206
2142,148865.036182992
2143,136176.122171406
2144,141942.144180128
2145,152494.256569016
2146,151503.980778223
2147,166011.228602588
2148,123901.414092225
2149,132167.766685422
2150,193824.532956108
2151,109395.382079249
2152,127986.995030621
2153,137951.283527789
2154,128831.794256956
2155,155567.118216831
2156,280807.867678002
2157,215938.344636843
2158,278626.08979883
2159,253655.307342073
2160,215499.773451781
2161,232545.539669755
2162,307057.723064056
2163,299186.713356028
2164,206759.79289172
2165,182402.977805241
2166,148908.477344125
2167,186697.702137657
2168,209658.755256717
2169,198576.953162174
2170,213821.645035033
2171,145443.585417742
2172,130372.807387756
2173,215083.562237179
2174,257283.300417805
2175,226933.974943867
2176,223258.529761032
2177,273902.407332627
2178,242401.17824893
2179,142275.153621195
2180,302088.796957118
2181,201730.923001612
2182,213829.910044978
2183,209862.874305633
2184,147415.010290694
2185,157911.42903496
2186,127490.820670189
2187,154394.545309801
2188,128589.76262731
2189,277477.85010404
2190,121720.881843313
2191,122402.404515753
2192,117620.979644557
2193,114586.903327153
2194,149720.049955788
2195,127871.304280773
2196,135789.596538545
2197,126962.20140326
2198,134707.059804735
2199,177473.752855384
2200,115364.754487889
2201,159704.438872841
2202,153095.128902529
2203,134357.207826229
2204,164483.846369428
2205,136991.378219399
2206,118342.903091001
2207,171913.227917219
2208,177465.451927647
2209,222090.547139976
2210,119254.180653917
2211,103838.512437789
2212,110911.966858521
2213,149085.387734804
2214,127897.480802306
2215,102790.784946612
2216,149653.818728243
2217,135560.560025282
2218,90388.2541984712
2219,96063.1882261171
2220,114239.379846446
2221,194704.201009075
2222,203862.036355843
2223,295203.465146293
2224,244866.196873876
2225,169588.949791209
2226,194549.316310841
2227,166519.228845232
2228,275254.468408031
2229,243435.733517531
2230,201059.044145129
2231,240312.231951083
2232,229994.559080828
2233,188950.494586196
2234,241514.159226767
2235,189606.513173603
2236,269747.467758305
2237,244380.713660196
2238,246247.467646327
2239,187693.315886697
2240,164790.795556362
2241,159962.868167341
2242,118550.523785262
2243,135038.836117815
2244,98464.4454624229
2245,93725.4631166902
2246,158012.898348312
2247,117747.898160508
2248,133434.404631654
2249,134587.294145527
2250,171862.262438212
2251,224502.898281368
2252,171128.112836437
2253,204765.542402883
2254,215131.427706915
2255,198419.346908793
2256,187086.471651133
2257,232601.053038329
2258,195058.385172396
2259,187549.196725455
2260,159938.758322006
2261,182982.296827689
2262,152672.185121526
2263,405217.770669372
2264,262026.334117509
2265,195530.231457058
2266,229380.600454678
2267,296380.308334976
2268,255459.374171383
2269,177504.007475624
2270,187634.067671862
2271,189868.440815328
2272,219024.626106022
2273,185168.019147442
2274,155476.921379375
2275,201746.24484553
2276,159264.628577333
2277,170002.241017783
2278,152685.135637097
2279,124761.843620331
2280,145820.724707884
2281,189173.670169355
2282,237545.119263393
2283,106422.309729862
2284,120677.178431351
2285,134744.969354163
2286,117554.387625209
2287,290605.947858966
2288,280372.507054205
2289,346061.687925245
2290,315839.842343575
2291,356252.26110956
2292,327276.682579439
2293,324905.675410878
2294,294226.114374721
2295,322133.300455078
2296,260716.901524164
2297,275956.506213828
2298,297257.508835454
2299,324909.629209831
2300,276620.629195098
2301,308995.283856002
2302,226607.83167846
2303,216276.21656495
2304,240450.88297464
2305,169347.628071411
2306,169347.628071411
2307,212266.075293736
2308,215622.147000844
2309,226406.014186488
2310,219824.168974761
2311,188638.164446699
2312,251257.442828119
2313,197422.006039113
2314,236140.857052269
2315,219700.568865611
2316,200503.539040367
2317,211015.815256122
2318,201480.470501049
2319,225334.955114196
2320,206886.50573335
2321,201074.410265057
2322,195000.667869877
2323,255770.458584293
2324,249867.119136599
2325,212687.351344333
2326,249282.844615122
2327,218907.899434452
2328,229994.417608394
2329,238303.264177843
2330,227128.566379341
2331,238152.069556244
2332,275343.764420144
2333,266275.150829988
2334,247900.732920624
2335,271436.434067737
2336,243032.931475613
2337,206748.81221915
2338,219867.071933063
2339,244961.7912502
2340,282426.901372341
2341,220220.567504116
2342,205507.511162201
2343,191957.757894542
2344,228524.568371695
2345,219898.254936963
2346,201780.089752866
2347,199201.477521243
2348,238845.867703816
2349,283621.122082573
2350,306742.129767113
2351,255135.714060777
2352,261312.34252721
2353,288229.325081383
2354,153789.584049498
2355,149011.928865744
2356,159988.043442643
2357,215905.778678726
2358,226637.794729596
2359,133388.740913272
2360,126057.735909219
2361,123589.639209287
2362,246473.070179544
2363,139448.219735457
2364,145704.267132394
2365,202244.929188162
2366,169307.173578655
2367,186106.115542258
2368,170349.735540127
2369,201970.653849579
2370,172452.796329223
2371,167109.880621497
2372,192266.38983658
2373,199344.334927617
2374,202432.743935711
2375,186088.946989572
2376,197827.000647126
2377,235438.901876606
2378,161260.646010161
2379,172121.741619082
2380,155462.821752702
2381,151807.131988383
2382,194406.567388119
2383,221667.201925531
2384,238634.002626953
2385,162278.421281003
2386,143140.911565241
2387,120597.134638628
2388,184597.595831996
2389,130600.26304191
2390,156787.116492191
2391,115314.854881546
2392,124178.291024679
2393,147855.242787457
2394,146985.164945434
2395,144159.447669965
2396,161826.325170472
2397,165317.587346227
2398,108792.13856773
2399,101553.635968675
2400,86104.1896189785
2401,117775.16015137
2402,140285.08008302
2403,148544.647517942
2404,149527.197396832
2405,145107.851321556
2406,125782.948751161
2407,130635.737191975
2408,141604.753799681
2409,149773.14236133
2410,152973.957505389
2411,129950.498866318
2412,157430.541008369
2413,128610.378394002
2414,155396.501546156
2415,150154.571982377
2416,134870.21615836
2417,136884.806520633
2418,124098.827762528
2419,149525.900947705
2420,121176.963638257
2421,139629.299848116
2422,147248.977096668
2423,204683.727875387
2424,159725.521181113
2425,274315.310100342
2426,146582.452403482
2427,133889.992489952
2428,150593.782229411
2429,125874.848568621
2430,117507.992172258
2431,130050.983756989
2432,139025.169729088
2433,136583.906008115
2434,141676.098885925
2435,142358.733181181
2436,146192.846564073
2437,119811.435587435
2438,131043.029903649
2439,107108.041474695
2440,128796.511116419
2441,82446.7519244023
2442,81816.9770770075
2443,112849.53147257
2444,101914.129753658
2445,97144.5329248181
2446,122860.653404473
2447,135431.543670173
2448,168112.152166658
2449,99432.2817834193
2450,134360.229819675
2451,113164.667868642
2452,186051.626928851
2453,133300.305420226
2454,175551.756356635
2455,112618.943822291
2456,147348.292413854
2457,129744.962695049
2458,123938.15014039
2459,104497.954230973
2460,126001.252833192
2461,133831.908375131
2462,127719.387769021
2463,108241.709426674
2464,146442.942017868
2465,134689.485308581
2466,144071.626198374
2467,119948.667432965
2468,111253.251006842
2469,79607.769392759
2470,217774.718049693
2471,149724.258016079
2472,133967.248906204
2473,136028.639414789
2474,129883.242671965
2475,161306.148134325
2476,94108.7272996
2477,152724.712694606
2478,150544.268848426
2479,143435.221739373
2480,185332.673586495
2481,151663.584408984
2482,133675.246384639
2483,127207.654773313
2484,126367.339064303
2485,143195.604004776
2486,167471.833804273
2487,261878.529695382
2488,122623.443405394
2489,153594.725312802
2490,152742.165169746
2491,117649.682093142
2492,186939.588497939
2493,182188.285804756
2494,195964.385372453
2495,130483.908047817
2496,198101.705305134
2497,140962.592492579
2498,121268.682950814
2499,123609.434810384
2500,151709.122228756
2501,151060.528057093
2502,156416.922280726
2503,142913.977486628
2504,196967.034583558
2505,207590.693146815
2506,228906.998390827
2507,264245.615581459
2508,245050.860578943
2509,245364.662514639
2510,220681.31839783
2511,206540.814910548
2512,217208.338052944
2513,183817.076414898
2514,194699.448057475
2515,171307.853856721
2516,201170.147389035
2517,136418.444172858
2518,161745.952927004
2519,225245.503881236
2520,246805.337550985
2521,230896.28430262
2522,203118.211411141
2523,139027.491293633
2524,152722.676620845
2525,158042.776976894
2526,130194.282801855
2527,152152.700102761
2528,131614.467359766
2529,121918.446561756
2530,121918.446561756
2531,243466.923444578
2532,203178.829317728
2533,196292.518286342
2534,241030.412139671
2535,231211.509015622
2536,271338.88565653
2537,203768.098535172
2538,219630.117003818
2539,192864.909974567
2540,186885.385025595
2541,210638.936733755
2542,194095.341809117
2543,121614.850749293
2544,120422.859954739
2545,175959.265603625
2546,126556.979779404
2547,130623.66919618
2548,195409.316830164
2549,187818.704686099
2550,354171.979925726
2551,158692.249937722
2552,115871.747103678
2553,122370.777243026
2554,154006.508931503
2555,92556.7767568067
2556,119798.533245863
2557,115602.937872038
2558,177994.700779365
2559,143193.481594332
2560,129969.244352914
2561,85828.0894345281
2562,129398.667289102
2563,140425.011296497
2564,156305.436540248
2565,160415.732280326
2566,154177.389325991
2567,143025.433089465
2568,162939.804117007
2569,197172.684198068
2570,119697.129628276
2571,256100.092981412
2572,153258.02963421
2573,197702.348937182
2574,217695.202964208
2575,129051.04371176
2576,140718.698978935
2577,155084.629689292
2578,84985.7150038502
2579,110727.004200018
2580,143049.956267066
2581,130502.264340574
2582,105889.642572014
2583,205109.380421008
2584,184911.624452169
2585,205290.11085123
2586,212657.774777079
2587,194884.321831475
2588,126604.314341328
2589,131097.549764634
2590,164606.024443655
2591,211112.063901889
2592,210367.617400422
2593,226090.613466526
2594,178616.307111554
2595,199494.977187335
2596,259066.624729968
2597,192117.69171638
2598,364276.311850384
2599,241871.660823105
2600,210105.554124034
2601,161159.196278755
2602,105614.125477548
2603,97108.8701238969
2604,104544.706118808
2605,106567.585555175
2606,145825.021563524
2607,191354.637717525
2608,175489.610426838
2609,145199.327921936
2610,122333.020864763
2611,163536.46735106
2612,151860.949701768
2613,182701.018937675
2614,138310.750876993
2615,156217.684275616
2616,128324.350825945
2617,157393.070639287
2618,194153.072952448
2619,199039.876886164
2620,190593.299557668
2621,236524.808037923
2622,229283.878463745
2623,237243.589416665
2624,324908.706713746
2625,275170.026389156
2626,183348.000228422
2627,162918.89670145
2628,401799.232367793
2629,435560.28076114
2630,343138.030394335
2631,381985.206030098
2632,497689.980261911
2633,235542.18949566
2634,269002.016977939
2635,141763.286384244
2636,186480.634998556
2637,137963.397914213
2638,208189.068081231
2639,203692.499922368
2640,156714.513720723
2641,120783.585208066
2642,180779.518600662
2643,113371.016275923
2644,115795.44657178
2645,101745.424903678
2646,102656.845934237
2647,101893.005835026
2648,136597.187721471
2649,133244.427093876
2650,133705.396081012
2651,135277.166228401
2652,379823.925292671
2653,264645.454687574
2654,268688.7734224
2655,333181.861866253
2656,339178.370756505
2657,248739.399228635
2658,246492.734758195
2659,311248.232726599
2660,311065.821863085
2661,278866.202827457
2662,329917.680888825
2663,307555.945578014
2664,214711.990345089
2665,230562.459948236
2666,214646.893259797
2667,205302.009784799
2668,225399.682271496
2669,224825.098478603
2670,284469.162996995
2671,239721.324616993
2672,194044.362556169
2673,175914.869349471
2674,191947.603063189
2675,190685.321339458
2676,208417.849802208
2677,239334.58985903
2678,295997.355527797
2679,224588.352546341
2680,229172.990598138
2681,273873.932323675
2682,279882.776125558
2683,482230.504520998
2684,279503.514448775
2685,233895.353479815
2686,213039.273082315
2687,279858.921269058
2688,212861.16456697
2689,196718.596566661
2690,293408.628570196
2691,192958.694781337
2692,146417.736483853
2693,208997.133946371
2694,153504.299656013
2695,192179.05528813
2696,195995.693760131
2697,196723.625499307
2698,201268.871033295
2699,182106.566576311
2700,181439.515147739
2701,183683.160849897
2702,154559.795263838
2703,156385.795525075
2704,139824.671196194
2705,130928.286176234
2706,128474.976258003
2707,133012.380350967
2708,131959.971693654
2709,141800.354781807
2710,148053.126186778
2711,244325.20391042
2712,257204.424354023
2713,162901.267324901
2714,157088.523891589
2715,163488.026116227
2716,169483.100743478
2717,189144.52558079
2718,192500.814431637
2719,193066.41897405
2720,166790.744619612
2721,149336.835689504
2722,152594.758402784
2723,119703.570119875
2724,142151.561062654
2725,147544.391798151
2726,146833.979328233
2727,159465.918008028
2728,153546.288328072
2729,160297.822296167
2730,143089.997172685
2731,97836.2071297472
2732,124757.147667992
2733,155746.928731708
2734,138264.115544717
2735,150212.295187062
2736,148771.09852254
2737,129810.866316886
2738,144430.663684985
2739,154000.099527741
2740,131495.848548603
2741,141099.261713478
2742,154254.24744708
2743,141020.280117083
2744,139703.842251645
2745,137666.495767631
2746,127802.079898157
2747,124242.802306723
2748,135856.190656983
2749,149444.82031711
2750,152468.919706189
2751,137752.245265043
2752,174718.945664323
2753,151098.672150028
2754,234607.760438095
2755,135493.692110534
2756,105139.187932678
2757,106764.263484265
2758,84937.5287199962
2759,136731.549608481
2760,132982.400022967
2761,145510.195229521
2762,146826.00132328
2763,180221.847177036
2764,185054.324727782
2765,249069.269740427
2766,145383.36708627
2767,116433.27078821
2768,149080.559837182
2769,131689.491914526
2770,138189.835298101
2771,119583.262775099
2772,134263.632412252
2773,118200.188649396
2774,134875.111527269
2775,134075.324289469
2776,128498.546669855
2777,117979.622453072
2778,86715.2882440519
2779,140664.81053042
2780,98998.5741271449
2781,106176.924539725
2782,123826.795162164
2783,114409.201228473
2784,116241.519490117
2785,124278.80912809
2786,70928.1967285734
2787,115769.217789404
2788,97848.1237394477
2789,133266.09567215
2790,124032.996328527
2791,116428.148979888
2792,90574.8715989229
2793,170512.75373921
2794,127784.579020157
2795,132899.981682885
2796,115371.346154758
2797,210910.963547254
2798,150957.498792363
2799,138864.850645137
2800,83268.2811339421
2801,136151.71089444
2802,150762.39429587
2803,156843.733467318
2804,177006.442182398
2805,113443.462363006
2806,91954.3803769846
2807,190155.26130058
2808,153128.132637317
2809,119589.539365905
2810,149741.811252891
2811,156893.062612498
2812,132692.729550497
2813,176366.914306355
2814,159469.295563194
2815,138189.4626875
2816,166495.39072886
2817,144123.286372504
2818,124784.735858758
2819,150108.597115901
2820,140044.571031798
2821,128858.888315372
2822,207139.646423113
2823,232319.27853894
2824,170710.039432052
2825,160031.505376599
2826,141269.466119913
2827,145508.872792824
2828,262380.470034028
2829,245240.592825968
2830,237210.920770859
2831,212886.344252802
2832,293303.063878573
2833,258615.975263297
2834,251927.137355649
2835,217208.338052944
2836,194178.866316945
2837,175651.4765336
2838,158637.791179109
2839,212029.809778561
2840,186127.433457842
2841,215453.336496983
2842,245773.185850199
2843,145314.021850508
2844,162518.586474402
2845,121918.446561756
2846,205721.365262341
2847,247252.079897344
2848,218933.794052676
2849,229660.045402015
2850,258280.114625419
2851,270758.019724515
2852,228998.937592457
2853,237546.720953492
